key,fare_amount
2009-03-27 16:05:22.0000003,8.44
2009-03-27 16:05:22.0000002,7.27
2015-05-29 10:02:42.0000005,9.57
2015-05-29 10:02:42.0000003,9.54
2015-05-29 10:02:42.0000004,8.76
2012-09-07 23:20:34.0000004,14.69
2012-09-07 23:20:34.0000003,15.0
2012-09-07 23:20:34.0000001,8.15
2014-03-07 10:36:50.0000002,9.05
2014-03-07 10:36:50.0000001,11.36
2013-03-17 23:47:50.0000002,19.5
2013-03-17 23:47:50.0000001,10.29
2015-06-30 20:03:50.0000005,10.02
2015-06-30 20:03:50.0000001,71.9
2015-06-30 20:03:50.0000003,12.48
2015-06-30 20:03:50.0000004,9.27
2015-05-11 02:21:26.0000002,8.08
2015-05-11 02:21:26.0000001,16.18
2015-01-10 14:32:14.0000001,9.52
2014-12-05 14:14:14.0000001,9.74
2014-12-05 14:14:14.0000002,12.41
2012-04-23 12:23:18.0000001,8.62
2012-04-23 12:23:18.0000003,6.98
2012-04-23 12:23:18.0000002,26.46
2012-09-01 13:33:14.0000003,9.0
2012-09-01 13:33:14.0000002,10.08
2012-09-01 13:33:14.0000001,11.52
2011-04-17 14:55:58.0000001,6.02
2010-05-31 20:43:42.0000002,8.03
2013-11-22 23:44:34.0000002,13.04
2013-11-22 23:44:34.0000001,8.19
2013-05-17 05:30:10.0000002,11.84
2013-05-17 05:30:10.0000001,10.25
2009-07-28 11:13:10.0000001,12.24
2014-05-18 14:43:26.0000001,10.58
2014-05-18 14:43:26.0000002,8.8
2014-05-18 14:43:26.0000003,9.26
2011-10-08 18:18:26.0000005,10.08
2011-10-08 18:18:26.0000001,6.19
2011-10-08 18:18:26.0000004,14.34
2013-09-27 04:39:14.0000001,5.62
2011-02-08 01:44:18.0000001,9.04
2015-01-12 06:21:38.0000001,10.19
2015-01-12 06:21:38.0000002,17.48
2010-03-23 13:23:34.0000004,6.4
2010-03-23 13:23:34.0000002,14.64
2010-03-23 13:23:34.0000001,6.3
2009-04-02 06:19:02.0000001,10.04
2012-01-12 18:05:10.0000003,8.29
2012-01-12 18:05:10.0000001,23.14
2014-11-21 02:04:42.0000002,13.28
2014-11-21 02:04:42.0000003,15.03
2014-11-21 02:04:42.0000001,26.3
2010-10-09 03:54:42.0000001,8.01
2012-04-03 12:26:14.0000002,6.66
2012-04-03 12:26:14.0000001,31.4
2012-04-03 12:26:14.0000003,9.33
2010-12-21 08:46:02.0000005,10.8
2010-12-21 08:46:02.0000004,8.92
2010-12-21 08:46:02.0000003,11.07
2010-06-19 22:52:30.0000002,6.41
2010-06-19 22:52:30.0000001,8.25
2013-01-03 01:43:10.0000001,13.86
2013-11-24 03:44:46.0000004,12.18
2013-11-24 03:44:46.0000002,15.28
2013-11-24 03:44:46.0000005,9.52
2011-04-16 12:57:18.0000001,7.34
2012-10-11 22:24:18.0000001,11.76
2010-12-13 23:24:02.0000002,9.73
2010-12-13 23:24:02.0000001,10.67
2011-09-14 23:42:46.0000001,12.63
2011-05-17 23:42:46.0000001,6.85
2011-05-17 23:42:46.0000004,23.41
2011-05-17 23:42:46.0000002,10.23
2011-05-17 23:42:46.0000005,7.67
2011-05-17 23:42:46.0000007,9.43
2013-06-30 03:37:26.0000002,8.13
2013-06-30 03:37:26.0000005,17.73
2013-06-30 03:37:26.0000001,6.97
2013-06-30 03:37:26.0000004,18.56
2011-05-26 21:36:54.0000001,7.62
2009-11-09 06:00:22.0000001,4.95
2014-01-09 17:27:18.0000002,34.87
2014-01-09 17:27:18.0000001,8.07
2014-01-09 17:27:18.0000005,10.6
2014-01-09 17:27:18.0000006,7.8
2014-01-09 17:27:18.0000007,9.05
2012-07-01 00:24:58.0000003,7.92
2012-07-01 00:24:58.0000001,7.23
2012-07-01 00:24:58.0000002,10.77
2010-06-02 14:55:22.0000003,8.56
2010-06-02 14:55:22.0000002,5.83
2010-06-02 14:55:22.0000004,6.19
2010-06-02 14:55:22.0000006,7.21
2010-06-02 14:55:22.0000001,11.46
2010-06-02 14:55:22.0000005,7.83
2013-03-07 08:50:34.0000001,19.83
2013-03-07 08:50:34.0000005,9.4
2013-03-07 08:50:34.0000002,10.88
2013-03-07 08:50:34.0000006,12.25
2013-03-07 08:50:34.0000003,12.54
2013-03-07 08:50:34.0000004,11.33
2013-10-28 00:33:30.0000001,9.21
2013-11-23 16:33:30.0000003,9.3
2013-11-23 16:33:30.0000001,8.68
2014-11-06 07:56:46.0000002,9.1
2014-11-06 07:56:46.0000001,10.5
2013-04-05 12:38:22.0000001,14.17
2014-11-06 02:02:10.0000001,9.02
2012-10-09 07:47:46.0000002,9.85
2012-10-09 07:47:46.0000001,13.37
2012-10-09 07:47:46.0000003,10.31
2012-10-09 07:47:46.0000004,8.16
2012-10-09 07:47:46.0000005,5.91
2013-11-21 22:21:58.0000001,11.5
2014-12-20 01:57:26.0000001,9.61
2014-12-20 01:57:26.0000004,8.24
2014-12-20 01:57:26.0000003,12.63
2014-12-20 01:57:26.0000002,9.23
2010-01-09 13:24:22.0000003,7.74
2011-11-02 02:18:18.0000001,14.52
2009-03-11 21:46:54.0000003,7.24
2009-03-11 21:46:54.0000005,15.2
2009-03-11 21:46:54.0000001,8.72
2009-03-11 21:46:54.0000004,32.72
2014-12-07 03:45:18.0000001,10.21
2014-12-07 03:45:18.0000002,11.15
2014-12-07 03:45:18.0000004,14.05
2014-12-07 03:45:18.0000003,8.08
2014-11-29 19:23:58.0000001,12.4
2010-03-04 09:49:38.0000002,15.66
2010-03-04 09:49:38.0000001,8.88
2010-03-04 09:49:38.0000003,6.1
2009-10-10 06:52:06.0000001,6.05
2009-10-10 06:52:06.0000002,11.22
2012-08-22 20:54:46.0000003,9.98
2012-08-22 20:54:46.0000001,11.5
2012-08-22 20:54:46.0000002,8.59
2015-05-01 07:49:14.0000001,7.96
2009-02-21 20:49:34.0000001,9.48
2012-08-10 14:04:14.0000005,7.9
2012-08-10 14:04:14.0000006,19.37
2012-08-10 14:04:14.0000004,6.86
2012-08-10 14:04:14.0000003,7.93
2012-08-10 14:04:14.0000007,6.95
2012-08-10 14:04:14.0000002,11.09
2013-05-10 21:08:18.0000002,19.36
2013-05-10 21:08:18.0000003,9.65
2013-05-10 21:08:18.0000005,8.27
2013-05-10 21:08:18.0000004,15.65
2013-05-10 21:08:18.0000001,8.39
2009-09-25 12:59:18.0000001,7.16
2014-08-02 21:05:42.0000002,14.96
2014-08-02 21:05:42.0000001,8.48
2013-10-29 20:16:10.0000002,7.51
2013-10-29 20:16:10.0000001,17.44
2009-11-11 22:49:46.0000003,11.0
2009-11-11 22:49:46.0000002,6.11
2009-11-11 22:49:46.0000001,5.76
2009-10-17 03:52:42.0000002,6.39
2009-10-17 03:52:42.0000007,6.09
2009-10-17 03:52:42.0000006,7.92
2009-10-17 03:52:42.0000003,17.12
2009-10-17 03:52:42.0000001,7.09
2009-10-17 03:52:42.0000004,6.55
2014-02-27 09:36:26.0000007,12.32
2014-02-27 09:36:26.0000008,8.86
2014-02-27 09:36:26.0000002,7.2
2014-02-27 09:36:26.0000005,7.13
2014-02-27 09:36:26.0000003,8.77
2014-02-27 09:36:26.0000006,11.95
2014-02-27 09:36:26.0000004,14.16
2014-02-27 09:36:26.0000009,7.57
2012-12-26 17:12:30.0000003,8.36
2012-12-26 17:12:30.0000005,17.38
2012-12-26 17:12:30.0000001,7.13
2012-12-26 17:12:30.0000004,9.22
2014-03-11 20:24:02.0000003,9.25
2014-03-11 20:24:02.0000002,8.17
2014-03-11 20:24:02.0000004,10.31
2011-01-29 09:28:38.0000002,7.7
2011-01-29 09:28:38.0000001,9.07
2011-01-29 09:28:38.0000003,6.95
2011-01-29 09:28:38.0000005,8.03
2011-01-29 09:28:38.0000004,7.76
2015-05-07 15:33:26.0000003,7.62
2015-05-07 15:33:26.0000007,9.46
2015-05-07 15:33:26.0000001,11.37
2015-05-07 15:33:26.0000002,13.42
2015-05-07 15:33:26.0000006,9.09
2010-10-25 13:31:22.0000003,5.88
2010-10-25 13:31:22.0000002,10.83
2010-10-25 13:31:22.0000001,6.18
2010-10-25 13:31:22.0000004,10.42
2012-09-10 21:07:54.0000005,15.47
2012-09-10 21:07:54.0000004,13.39
2012-09-10 21:07:54.0000003,7.7
2012-09-10 21:07:54.0000007,8.71
2012-09-10 21:07:54.0000002,11.37
2012-09-10 21:07:54.0000006,7.64
2012-09-10 21:07:54.0000001,7.66
2012-04-15 21:54:22.0000001,9.94
2012-04-20 00:06:10.0000007,8.17
2012-04-20 00:06:10.0000001,8.87
2012-04-20 00:06:10.0000002,9.3
2012-04-20 00:06:10.0000006,8.82
2012-04-20 00:06:10.0000005,6.34
2012-04-20 00:06:10.0000008,15.48
2012-06-12 23:10:42.0000001,14.66
2012-06-12 23:10:42.0000003,14.87
2012-06-12 23:10:42.0000002,12.41
2009-04-30 22:25:26.0000004,14.29
2009-04-30 22:25:26.0000003,10.05
2009-04-30 22:25:26.0000002,7.33
2009-04-30 22:25:26.0000001,5.32
2011-02-20 06:18:34.0000001,17.66
2011-02-20 06:18:34.0000002,7.98
2013-04-21 19:50:54.0000003,32.93
2011-06-11 21:33:18.0000001,8.46
2013-02-06 18:21:18.0000006,7.9
2013-02-06 18:21:18.0000002,9.54
2013-02-06 18:21:18.0000003,10.73
2013-02-06 18:21:18.0000004,9.53
2014-05-01 21:05:34.0000002,7.8
2014-05-01 21:05:34.0000003,17.23
2013-07-21 11:41:26.0000001,14.54
2013-07-21 11:41:26.0000002,8.02
2011-04-22 19:23:54.0000001,10.42
2011-04-22 19:23:54.0000003,7.87
2011-04-22 19:23:54.0000002,46.62
2012-09-04 05:46:50.0000001,8.08
2012-09-04 05:46:50.0000002,23.0
2009-03-24 11:57:34.0000005,10.94
2009-03-24 11:57:34.0000004,6.55
2009-03-24 11:57:34.0000003,4.98
2009-03-24 11:57:34.0000002,5.21
2009-03-24 11:57:34.0000001,6.11
2011-07-05 22:05:34.0000001,9.79
2011-09-17 15:41:06.0000001,8.21
2011-09-17 15:41:06.0000003,5.53
2011-12-25 04:37:10.0000001,10.76
2015-03-05 13:21:58.0000002,11.61
2015-03-05 13:21:58.0000003,8.58
2014-09-01 09:16:10.0000001,9.41
2015-06-21 17:16:10.0000007,8.37
2015-06-21 17:16:10.0000002,13.14
2015-06-21 17:16:10.0000006,14.44
2015-06-21 17:16:10.0000003,13.28
2015-06-21 17:16:10.0000004,10.89
2010-06-02 22:04:10.0000003,8.93
2010-06-02 22:04:10.0000004,16.23
2010-06-02 22:04:10.0000005,6.53
2010-06-02 22:04:10.0000006,6.68
2014-03-01 09:37:02.0000001,7.92
2014-03-01 09:37:02.0000002,8.52
2014-03-01 09:37:02.0000003,52.68
2011-07-18 12:12:18.0000001,7.58
2011-07-18 12:12:18.0000003,6.27
2011-07-18 12:12:18.0000002,9.28
2015-02-27 19:36:02.0000009,14.58
2015-02-27 19:36:02.00000010,8.6
2015-02-27 19:36:02.00000012,13.32
2015-02-27 19:36:02.0000004,9.17
2015-02-27 19:36:02.00000011,10.67
2015-02-27 19:36:02.0000003,10.69
2015-02-27 19:36:02.0000001,22.36
2015-02-27 19:36:02.0000002,9.68
2015-02-27 19:36:02.0000007,18.83
2012-04-16 21:10:10.0000001,12.3
2015-06-14 08:26:26.0000001,8.46
2014-01-15 22:45:42.0000003,9.33
2014-01-15 22:45:42.0000001,56.11
2014-01-15 22:45:42.0000002,13.89
2013-04-06 19:16:10.0000001,7.38
2013-04-06 19:16:10.0000003,9.11
2013-04-06 19:16:10.0000004,9.85
2013-04-06 19:16:10.0000005,11.75
2014-03-08 16:08:26.0000002,9.84
2014-03-08 16:08:26.0000004,6.92
2013-12-06 23:40:42.0000001,10.28
2013-12-06 23:40:42.0000006,27.55
2013-12-06 23:40:42.0000002,37.79
2013-12-06 23:40:42.0000003,13.18
2013-08-19 17:09:50.0000001,7.45
2013-08-19 17:09:50.0000002,10.98
2013-08-19 17:09:50.0000004,8.57
2013-08-19 17:09:50.0000003,9.08
2009-11-02 21:38:38.0000001,13.24
2009-06-03 09:11:30.0000004,5.58
2009-06-03 09:11:30.0000003,14.87
2009-06-03 09:11:30.0000002,7.07
2009-06-03 09:11:30.0000005,5.6
2015-03-12 13:01:54.0000002,9.67
2015-03-12 13:01:54.0000005,12.27
2015-03-12 13:01:54.0000004,10.1
2015-03-12 13:01:54.0000001,9.17
2013-02-05 06:13:58.0000003,14.72
2013-02-05 06:13:58.0000002,53.17
2013-02-05 06:13:58.0000001,11.51
2014-05-19 06:39:34.0000001,8.62
2014-10-04 21:48:22.0000003,8.97
2014-10-04 21:48:22.0000002,9.32
2014-10-04 21:48:22.0000004,27.59
2012-01-22 04:13:34.0000005,14.43
2012-01-22 04:13:34.0000006,8.65
2012-01-22 04:13:34.0000004,8.13
2012-01-22 04:13:34.0000002,15.55
2010-07-27 06:13:02.0000001,23.2
2013-06-21 11:19:18.0000002,8.47
2013-06-21 11:19:18.0000001,8.28
2010-12-23 05:52:26.0000001,27.33
2010-12-23 05:52:26.0000002,50.55
2010-12-17 10:33:34.0000004,8.95
2010-12-17 10:33:34.0000002,6.27
2012-06-04 11:34:58.0000003,10.5
2012-06-04 11:34:58.0000004,7.5
2012-06-04 11:34:58.0000001,14.24
2009-07-05 16:31:30.0000001,6.42
2009-07-05 16:31:30.0000002,6.88
2009-07-05 16:31:30.0000003,13.68
2012-12-08 20:08:38.0000004,6.76
2012-12-08 20:08:38.0000003,10.95
2012-12-08 20:08:38.0000005,11.18
2010-06-23 08:34:50.0000003,7.39
2010-06-23 08:34:50.0000002,5.52
2010-06-23 08:34:50.0000001,7.47
2012-03-07 10:57:46.0000001,7.99
2012-03-07 10:57:46.0000004,13.31
2012-03-07 10:57:46.0000005,8.36
2012-03-07 10:57:46.0000002,6.85
2012-03-07 10:57:46.0000003,8.21
2010-02-24 07:06:54.0000001,7.59
2013-12-29 01:20:50.0000003,18.72
2013-12-29 01:20:50.0000001,9.05
2014-03-28 22:34:26.0000001,20.58
2014-03-28 22:34:26.0000004,7.87
2014-03-28 22:34:26.0000003,10.82
2010-12-04 21:08:38.0000002,7.88
2010-12-04 21:08:38.0000001,18.8
2010-12-04 21:08:38.0000006,7.06
2010-12-04 21:08:38.0000003,8.2
2010-03-07 17:09:42.0000002,8.66
2010-03-07 17:09:42.0000003,8.09
2010-03-07 17:09:42.0000001,8.84
2010-03-07 17:09:42.0000004,12.71
2013-09-07 19:43:18.0000004,14.67
2013-09-07 19:43:18.0000005,17.17
2013-09-07 19:43:18.0000006,11.38
2013-09-07 19:43:18.0000008,10.81
2013-09-07 19:43:18.0000001,9.54
2013-12-20 15:31:06.0000001,9.83
2013-12-20 15:31:06.0000002,8.16
2010-09-06 04:31:54.0000001,25.59
2013-11-01 05:26:54.0000001,45.32
2010-03-07 00:47:26.0000004,11.39
2012-03-20 01:55:42.0000001,22.69
2011-10-02 05:06:46.0000001,14.71
2010-10-31 18:45:58.0000003,5.28
2010-10-31 18:45:58.0000002,11.01
2010-10-31 18:45:58.0000001,9.13
2010-10-31 18:45:58.0000005,5.99
2015-02-03 09:00:58.0000002,10.52
2012-08-08 08:58:50.0000001,8.34
2012-08-08 08:58:50.0000004,5.91
2012-08-08 08:58:50.0000005,7.94
2012-08-08 08:58:50.0000003,8.85
2011-04-08 15:01:02.0000001,9.75
2011-04-08 15:01:02.0000003,7.65
2009-01-14 03:42:38.0000001,8.3
2015-01-10 09:38:54.0000007,11.31
2015-01-10 09:38:54.0000003,9.06
2015-01-10 09:38:54.0000004,15.1
2010-12-04 09:25:10.0000001,11.63
2010-12-04 09:25:10.0000002,7.55
2009-05-12 17:08:06.0000001,11.98
2013-11-07 02:07:22.0000001,16.54
2014-10-03 00:50:06.0000004,13.84
2014-10-03 00:50:06.0000001,9.04
2014-10-03 00:50:06.0000002,15.11
2010-06-18 19:19:26.0000001,25.73
2010-06-18 19:19:26.0000002,6.46
2010-06-18 19:19:26.0000003,8.2
2010-05-10 03:55:14.0000001,7.51
2013-06-21 00:00:34.0000001,21.88
2013-06-21 00:00:34.0000002,15.53
2013-06-21 00:00:34.0000003,14.6
2009-03-11 16:02:14.0000006,5.44
2009-03-11 16:02:14.0000004,7.74
2009-03-11 16:02:14.0000002,9.08
2009-03-11 16:02:14.0000001,5.07
2009-03-11 16:02:14.0000005,6.74
2009-03-11 16:02:14.0000003,6.09
2013-07-05 17:38:14.0000001,8.66
2013-08-26 01:11:14.0000002,12.58
2013-08-26 01:11:14.0000001,10.69
2012-07-30 01:49:10.0000001,6.58
2012-07-30 01:49:10.0000002,27.89
2011-05-13 03:57:10.0000001,7.25
2012-02-29 12:03:34.0000004,11.67
2012-02-29 12:03:34.0000002,6.37
2012-02-29 12:03:34.0000001,9.32
2013-12-17 17:59:22.0000001,7.83
2012-09-18 09:58:54.0000003,8.3
2012-09-18 09:58:54.0000002,26.39
2012-09-18 09:58:54.0000001,11.07
2013-07-23 18:56:30.0000002,7.71
2013-07-23 18:56:30.0000001,9.2
2014-05-15 01:39:14.0000001,18.82
2013-09-16 14:16:34.0000003,8.7
2013-09-16 14:16:34.0000001,35.07
2014-01-04 17:27:38.0000001,19.16
2014-01-04 17:27:38.0000002,10.74
2014-01-04 17:27:38.0000003,10.8
2011-03-10 18:16:14.0000003,8.25
2011-03-10 18:16:14.0000004,7.46
2011-03-10 18:16:14.0000001,7.61
2013-04-05 06:42:26.0000002,9.5
2013-04-05 06:42:26.0000001,15.24
2009-03-11 12:01:30.0000001,10.93
2009-03-11 12:01:30.0000002,5.35
2009-03-11 12:01:30.0000004,6.58
2015-01-20 05:31:06.0000001,52.64
2009-08-03 17:06:06.0000001,5.59
2014-01-05 08:51:10.0000001,9.15
2010-03-13 01:23:10.0000002,22.86
2010-03-13 01:23:10.0000003,5.75
2012-05-30 02:28:50.0000001,13.52
2012-07-26 12:40:38.0000002,6.75
2012-07-26 12:40:38.0000001,31.88
2012-07-26 12:40:38.0000003,8.99
2010-09-22 16:28:54.0000003,6.31
2010-09-22 16:28:54.0000001,7.19
2010-09-22 16:28:54.0000002,24.41
2014-05-26 22:57:10.0000002,8.74
2014-05-26 22:57:10.0000003,13.34
2014-05-26 22:57:10.0000005,8.04
2014-05-26 22:57:10.0000004,11.78
2012-02-11 07:03:34.0000001,7.31
2010-06-27 05:03:38.0000001,7.78
2014-09-29 11:51:06.0000001,16.83
2014-09-29 11:51:06.0000002,8.53
2010-09-04 18:31:42.0000002,12.37
2010-09-04 18:31:42.0000001,11.61
2015-04-14 19:20:46.0000001,12.17
2015-04-14 19:20:46.0000005,9.32
2015-04-14 19:20:46.00000010,9.33
2015-04-14 19:20:46.0000007,8.37
2015-04-14 19:20:46.0000004,9.33
2015-04-14 19:20:46.0000003,13.33
2015-04-14 19:20:46.0000006,9.9
2015-04-14 19:20:46.0000002,9.11
2015-04-14 19:20:46.0000009,11.16
2009-07-20 08:53:34.0000002,5.03
2009-07-20 08:53:34.0000001,6.63
2013-04-03 16:09:02.0000002,7.17
2013-04-03 16:09:02.0000001,43.58
2009-11-20 23:19:58.0000001,7.7
2009-11-20 23:19:58.0000002,9.46
2012-08-04 09:01:54.0000002,12.3
2012-08-04 09:01:54.0000001,7.14
2011-09-22 20:05:22.0000007,10.56
2011-09-22 20:05:22.0000001,11.81
2011-09-22 20:05:22.0000005,12.3
2011-09-22 20:05:22.0000006,7.48
2014-08-09 01:27:30.0000002,8.04
2011-02-15 05:44:42.0000002,14.05
2011-02-15 05:44:42.0000001,49.96
2014-10-31 12:04:26.0000002,25.7
2014-10-31 12:04:26.0000001,8.34
2015-02-09 07:16:26.0000006,8.07
2015-02-09 07:16:26.0000004,7.7
2015-02-09 07:16:26.0000007,8.39
2015-02-09 07:16:26.0000001,8.8
2015-02-09 07:16:26.0000002,12.26
2015-02-09 07:16:26.0000008,8.8
2015-02-09 07:16:26.0000003,12.12
2011-09-08 17:26:34.0000001,8.47
2011-09-08 17:26:34.0000003,11.33
2011-09-08 17:26:34.0000002,9.84
2011-09-08 17:26:34.0000004,6.23
2013-04-10 21:03:42.0000004,8.09
2013-04-10 21:03:42.0000005,10.88
2013-04-10 21:03:42.0000003,9.33
2013-04-10 21:03:42.0000002,13.07
2013-04-10 21:03:42.0000001,8.79
2011-12-29 19:29:50.0000003,9.51
2011-12-29 19:29:50.0000004,13.47
2011-12-29 19:29:50.0000001,7.49
2013-09-26 15:50:06.0000003,7.1
2013-09-26 15:50:06.0000005,14.49
2013-09-26 15:50:06.0000002,7.78
2013-09-26 15:50:06.0000001,10.36
2013-09-26 15:50:06.0000004,7.25
2012-10-01 07:18:06.0000001,7.01
2012-10-01 07:18:06.0000002,7.15
2013-03-14 21:43:46.0000001,16.13
2012-10-05 23:47:02.0000001,7.58
2009-02-08 00:04:06.0000004,10.21
2009-02-08 00:04:06.0000002,34.64
2012-02-04 22:47:18.0000001,8.03
2012-02-04 22:47:18.0000003,8.46
2012-05-06 03:01:10.0000003,8.35
2012-05-06 03:01:10.0000002,14.54
2014-07-08 08:56:58.0000001,8.34
2010-01-09 08:29:14.0000003,5.49
2010-01-09 08:29:14.0000002,6.16
2010-01-09 08:29:14.0000001,13.52
2010-01-09 08:29:14.0000004,6.86
2010-12-06 03:36:58.0000001,5.46
2011-10-19 05:25:18.0000002,27.43
2011-10-19 05:25:18.0000001,9.54
2014-06-14 08:13:22.0000002,15.02
2014-06-14 08:13:22.0000003,16.41
2014-06-14 08:13:22.0000001,15.57
2011-02-19 10:14:58.0000002,7.38
2014-12-25 03:10:26.0000001,9.87
2009-06-16 14:32:38.0000003,5.41
2009-06-16 14:32:38.0000001,5.48
2009-06-16 14:32:38.0000005,4.04
2009-06-16 14:32:38.0000006,6.1
2009-06-16 14:32:38.0000002,5.23
2009-06-16 14:32:38.0000004,13.74
2010-08-16 17:14:18.0000001,46.68
2013-04-29 09:18:06.0000004,8.23
2013-04-29 09:18:06.0000002,6.75
2013-04-29 09:18:06.0000005,9.76
2013-04-29 09:18:06.0000001,18.46
2013-04-29 09:18:06.0000003,10.57
2013-06-23 14:52:34.0000002,27.23
2013-06-23 14:52:34.0000001,7.11
2013-03-28 05:22:58.0000001,8.94
2015-06-08 20:18:30.0000006,10.47
2015-06-08 20:18:30.0000003,8.95
2015-06-08 20:18:30.0000002,15.84
2015-06-08 20:18:30.0000001,11.6
2015-06-08 20:18:30.0000004,10.08
2015-06-08 20:18:30.0000005,13.82
2011-09-08 13:39:06.0000001,7.38
2012-03-03 02:30:54.0000001,8.2
2012-03-03 02:30:54.0000002,8.34
2012-03-03 02:30:54.0000004,10.93
2010-03-27 20:11:10.0000003,7.18
2010-03-27 20:11:10.0000001,8.33
2010-03-27 20:11:10.0000002,12.17
2009-08-11 22:40:02.0000002,9.17
2009-08-11 22:40:02.0000003,30.59
2009-08-11 22:40:02.0000004,5.17
2009-08-11 22:40:02.0000005,14.11
2009-08-11 22:40:02.0000001,6.66
2012-12-27 21:01:54.0000001,7.85
2012-12-27 21:01:54.0000003,8.39
2012-12-27 21:01:54.0000006,10.33
2012-12-27 21:01:54.0000007,15.06
2012-12-27 21:01:54.0000008,8.73
2015-04-16 18:45:22.0000003,9.21
2015-04-16 18:45:22.0000002,8.26
2015-04-16 18:45:22.0000001,10.7
2015-04-16 18:45:22.0000005,13.1
2014-05-17 10:51:46.0000001,9.73
2014-05-17 10:51:46.0000004,10.18
2014-05-17 10:51:46.0000002,24.89
2009-05-04 11:23:18.0000001,7.77
2009-05-04 11:23:18.0000003,7.33
2009-05-04 11:23:18.0000002,8.31
2013-07-22 14:30:06.0000002,8.03
2013-07-22 14:30:06.0000001,15.87
2015-05-31 20:48:54.0000005,7.69
2015-05-31 20:48:54.0000004,7.14
2015-05-31 20:48:54.0000001,9.17
2010-07-16 06:44:06.0000001,6.42
2010-07-16 06:44:06.0000003,13.21
2010-07-16 06:44:06.0000004,17.02
2010-07-16 06:44:06.0000002,19.3
2013-01-06 12:39:54.0000003,7.74
2013-01-06 12:39:54.0000001,9.75
2013-01-06 12:39:54.0000004,8.77
2013-01-06 12:39:54.0000002,10.25
2013-01-06 12:39:54.0000005,7.2
2012-12-15 15:55:42.0000001,8.53
2012-12-15 15:55:42.0000002,7.81
2010-05-06 11:35:26.0000001,7.36
2010-05-06 11:35:26.0000003,26.2
2014-01-06 10:16:02.0000001,12.05
2014-01-06 10:16:02.0000002,7.26
2012-07-24 04:44:26.0000001,11.39
2010-08-06 15:37:14.0000007,8.99
2010-08-06 15:37:14.0000003,6.98
2010-08-06 15:37:14.0000006,7.96
2010-08-06 15:37:14.0000005,35.69
2010-08-06 15:37:14.0000004,9.97
2010-08-06 15:37:14.0000002,8.99
2010-08-06 15:37:14.0000001,7.29
2010-11-10 23:21:50.0000002,8.51
2010-11-10 23:21:50.0000003,9.99
2013-03-31 00:09:58.0000002,8.3
2013-03-31 00:09:58.0000003,9.76
2010-02-01 00:05:42.0000001,9.84
2010-02-01 00:05:42.0000002,12.83
2009-06-18 18:47:22.0000003,11.91
2009-06-18 18:47:22.0000001,7.73
2009-06-18 18:47:22.0000002,7.99
2015-01-03 08:47:26.0000001,9.75
2015-01-03 08:47:26.0000002,12.3
2014-06-20 02:16:34.0000001,10.04
2011-02-03 07:13:06.0000001,6.56
2014-01-14 18:48:06.0000007,8.94
2014-01-14 18:48:06.0000002,9.24
2014-01-14 18:48:06.0000003,7.8
2014-01-14 18:48:06.0000004,8.01
2014-01-14 18:48:06.0000001,9.35
2014-01-14 18:48:06.0000005,8.7
2014-01-14 18:48:06.0000006,7.33
2013-10-18 05:08:54.0000001,21.41
2011-07-20 08:05:02.0000003,8.39
2011-07-20 08:05:02.0000002,6.38
2011-07-20 08:05:02.0000004,8.84
2009-05-03 16:02:54.0000005,8.25
2009-05-03 16:02:54.0000003,6.35
2009-05-03 16:02:54.0000002,6.49
2009-05-03 16:02:54.0000001,12.15
2012-09-06 17:58:06.0000001,6.4
2012-09-06 17:58:06.0000003,9.55
2014-04-06 16:47:14.0000003,9.12
2014-09-06 03:52:50.0000002,9.28
2013-07-27 09:59:18.0000001,8.9
2014-12-26 20:19:38.0000002,8.7
2014-01-01 13:06:34.0000001,8.15
2011-12-25 15:35:54.0000003,8.82
2011-12-25 15:35:54.0000004,9.59
2015-05-14 23:11:58.0000001,14.56
2015-05-14 23:11:58.0000007,11.69
2015-05-14 23:11:58.0000003,8.78
2015-05-14 23:11:58.0000005,10.05
2015-05-14 23:11:58.0000008,12.47
2015-05-14 23:11:58.0000002,14.21
2015-05-14 23:11:58.0000006,9.88
2015-04-22 09:54:06.0000002,10.29
2015-04-22 09:54:06.0000003,7.83
2009-03-22 07:02:02.0000001,7.76
2012-04-30 04:34:50.0000001,17.06
2009-01-21 09:13:50.0000003,4.87
2009-01-21 09:13:50.0000004,6.08
2009-01-21 09:13:50.0000001,6.09
2009-01-21 09:13:50.0000002,6.2
2010-06-11 18:07:10.0000002,7.47
2010-06-11 18:07:10.0000001,5.11
2010-06-11 18:07:10.0000004,10.45
2010-06-11 18:07:10.0000003,9.41
2012-09-01 19:04:18.0000002,7.91
2014-06-18 06:22:42.0000001,9.18
2014-06-18 06:22:42.0000002,12.4
2009-12-09 08:34:30.0000001,5.49
2009-12-09 08:34:30.0000002,5.74
2009-12-09 08:34:30.0000003,41.46
2009-12-09 08:34:30.0000004,44.56
2013-06-06 02:54:50.0000002,12.63
2013-06-06 02:54:50.0000003,8.7
2010-07-19 12:15:54.0000003,5.96
2010-07-19 12:15:54.0000002,9.69
2010-07-19 12:15:54.0000001,7.92
2010-07-19 12:15:54.0000004,7.15
2013-12-18 12:36:46.0000001,7.84
2013-12-18 12:36:46.0000003,25.73
2013-12-18 12:36:46.0000004,8.06
2013-12-18 12:36:46.0000002,10.18
2009-01-25 21:17:18.0000002,8.73
