key,fare_amount
2013-06-29 14:26:06.0000003,9.27
2013-06-29 14:26:06.0000002,8.05
2013-06-29 14:26:06.0000001,10.61
2011-01-25 10:31:26.0000001,13.14
2011-01-25 10:31:26.0000002,7.98
2013-02-11 01:03:30.0000001,18.46
2009-12-17 15:54:46.0000005,7.36
2009-12-17 15:54:46.0000003,4.96
2009-12-17 15:54:46.0000001,8.15
2009-12-17 15:54:46.0000004,4.92
2012-03-17 05:33:02.0000001,11.89
2009-10-24 19:48:30.0000001,5.23
2009-10-24 19:48:30.0000002,7.34
2009-10-24 19:48:30.0000003,11.88
2013-03-23 00:10:26.0000004,18.61
2013-03-23 00:10:26.0000002,7.91
2013-03-23 00:10:26.0000001,38.7
2013-03-23 00:10:26.0000003,14.64
2010-06-16 18:41:54.0000001,8.63
2010-06-16 18:41:54.0000002,7.17
2011-01-15 04:13:38.0000002,5.3
2014-07-27 11:25:18.0000001,6.94
2014-07-27 11:25:18.0000002,7.72
2011-11-02 08:21:50.0000002,7.97
2015-05-16 04:37:50.0000001,12.04
2015-05-16 04:37:50.0000002,12.35
2009-03-15 03:31:14.0000002,9.86
2009-03-15 03:31:14.0000001,7.13
2014-09-08 19:07:46.0000002,10.41
2009-08-28 11:58:58.0000001,5.3
2010-04-24 23:31:50.0000001,5.84
2010-04-24 23:31:50.0000003,8.9
2013-06-13 14:50:50.0000002,11.62
2013-06-13 14:50:50.0000001,9.21
2010-07-07 06:22:38.0000002,20.2
2010-07-07 06:22:38.0000001,10.24
2009-03-24 00:11:26.0000001,6.31
2009-03-24 00:11:26.0000002,6.54
2013-10-23 14:27:10.0000001,8.25
2011-03-03 21:31:42.0000007,8.21
2011-03-03 21:31:42.0000001,7.07
2011-03-03 21:31:42.0000008,9.95
2011-03-03 21:31:42.0000006,8.1
2011-03-03 21:31:42.0000005,6.65
2011-09-05 10:47:26.0000002,14.19
2011-09-05 10:47:26.0000003,15.85
2011-09-05 10:47:26.0000004,12.55
2012-08-04 23:34:58.0000001,11.82
2012-08-04 23:34:58.0000004,7.84
2012-08-04 23:34:58.0000002,9.65
2015-01-29 13:15:50.0000003,10.89
2015-01-29 13:15:50.0000004,9.65
2015-01-29 13:15:50.0000007,11.38
2015-01-29 13:15:50.0000006,11.8
2015-01-29 13:15:50.0000008,8.25
2015-01-29 13:15:50.0000005,8.66
2015-01-29 13:15:50.0000002,9.91
2015-01-29 13:15:50.0000009,9.14
2012-09-16 12:48:06.0000004,7.98
2012-09-16 12:48:06.0000001,12.36
2012-09-16 12:48:06.0000003,11.73
2015-04-10 11:56:54.0000008,8.71
2015-04-10 11:56:54.0000001,10.76
2015-04-10 11:56:54.0000002,23.86
2015-04-10 11:56:54.0000007,55.15
2015-04-10 11:56:54.0000003,9.2
2015-05-05 12:32:14.0000007,9.35
2015-05-05 12:32:14.0000006,8.97
2015-05-05 12:32:14.0000003,11.53
2015-05-05 12:32:14.0000004,8.86
2015-05-05 12:32:14.0000002,8.72
2015-05-05 12:32:14.0000005,12.95
2015-05-05 12:32:14.0000001,11.91
2013-10-15 23:31:26.0000001,10.42
2014-08-24 01:17:38.0000001,7.52
2013-04-04 07:01:06.0000003,11.31
2013-04-04 07:01:06.0000001,6.67
2013-04-04 07:01:06.0000002,8.83
2013-06-21 18:06:14.0000001,9.92
2013-06-21 18:06:14.0000005,10.94
2013-06-21 18:06:14.0000004,8.7
2013-06-21 18:06:14.0000003,11.64
2013-06-21 18:06:14.0000006,8.8
2009-08-03 21:09:42.0000001,6.36
2009-08-03 21:09:42.0000003,6.77
2009-08-03 21:09:42.0000002,9.11
2009-08-03 21:09:42.0000004,7.06
2013-10-13 19:52:54.0000003,7.84
2013-10-13 19:52:54.0000001,6.81
2014-11-14 11:09:46.0000001,8.66
2014-11-14 11:09:46.0000002,23.23
2015-06-25 01:01:46.0000003,8.43
2015-06-25 01:01:46.0000001,10.89
2009-05-19 15:44:30.0000003,6.64
2014-01-26 08:48:30.0000001,17.22
2014-01-26 08:48:30.0000002,7.4
2012-01-19 02:06:02.0000001,6.96
2014-12-25 21:32:58.0000001,10.47
2012-08-09 07:49:02.0000001,12.48
2012-08-09 07:49:02.0000003,17.4
2012-08-09 07:49:02.0000002,8.85
2014-08-10 05:03:50.0000001,27.86
2010-01-11 15:18:14.0000002,7.95
2010-01-11 15:18:14.0000003,6.04
2010-01-11 15:18:14.0000004,9.92
2010-01-11 15:18:14.0000001,7.5
2009-11-10 15:56:38.0000006,5.16
2009-11-10 15:56:38.0000002,7.11
2009-11-10 15:56:38.0000004,7.87
2009-11-10 15:56:38.0000003,45.21
2009-11-10 15:56:38.0000005,5.52
2009-11-10 15:56:38.0000001,9.35
2012-10-18 09:17:42.0000002,7.36
2012-10-18 09:17:42.0000001,8.05
2010-12-06 13:19:58.0000003,7.39
2010-12-06 13:19:58.0000002,9.16
2010-12-06 13:19:58.0000001,4.69
2011-07-30 15:27:58.0000003,7.55
2011-07-30 15:27:58.0000002,6.65
2011-07-20 04:21:54.0000001,7.78
2011-07-20 04:21:54.0000002,9.73
2009-03-10 19:51:34.0000003,6.82
2009-03-10 19:51:34.0000004,8.88
2009-03-10 19:51:34.0000005,5.23
2009-03-10 19:51:34.0000002,7.94
2009-03-10 19:51:34.0000001,5.91
2011-11-15 22:33:42.0000001,8.9
2011-11-15 22:33:42.0000002,16.82
2010-09-24 22:40:06.0000005,7.81
2010-09-24 22:40:06.0000003,19.21
2010-09-24 22:40:06.0000006,6.95
2010-09-24 22:40:06.0000002,8.11
2010-09-24 22:40:06.0000001,7.18
2010-02-06 17:37:10.0000007,4.54
2010-02-06 17:37:10.0000004,7.38
2010-02-06 17:37:10.0000006,6.46
2010-02-06 17:37:10.0000003,6.33
2012-05-11 02:43:18.0000002,9.81
2012-05-11 02:43:18.0000001,6.43
2011-09-25 21:18:06.0000001,8.76
2011-09-25 21:18:06.0000002,10.08
2013-12-18 03:16:02.0000001,15.79
2012-01-26 01:32:42.0000001,9.84
2012-01-26 01:32:42.0000002,7.26
2011-10-02 03:06:34.0000001,9.39
2012-03-31 12:52:46.0000002,8.26
2012-03-31 12:52:46.0000001,17.74
2014-06-15 00:51:42.0000001,16.39
2009-04-21 17:27:58.0000001,8.94
2009-04-21 17:27:58.0000002,6.38
2012-08-13 15:02:26.0000002,6.85
2012-08-13 15:02:26.0000003,7.85
2014-10-27 11:56:50.0000001,9.51
2014-10-27 11:56:50.0000002,12.41
2014-10-27 11:56:50.0000003,8.64
2009-09-29 18:03:18.0000001,11.86
2011-10-30 16:52:26.0000001,7.55
2011-10-30 16:52:26.0000002,6.63
2014-11-24 23:39:26.0000002,17.66
2014-11-24 23:39:26.0000001,16.81
2011-08-16 14:41:50.0000001,7.82
2011-08-16 14:41:50.0000003,5.92
2011-08-16 14:41:50.0000002,8.97
2013-01-14 18:42:54.0000002,19.96
2013-01-14 18:42:54.0000006,8.81
2013-01-14 18:42:54.0000001,7.35
2013-01-14 18:42:54.0000007,7.59
2013-01-14 18:42:54.0000008,11.15
2009-04-18 23:09:34.0000002,9.26
2009-11-11 21:20:18.0000001,5.93
2009-11-11 21:20:18.0000003,21.37
2012-07-24 01:12:50.0000004,20.07
2012-07-24 01:12:50.0000003,7.69
2012-07-24 01:12:50.0000001,14.16
2012-07-24 01:12:50.0000002,8.55
2012-07-24 01:12:50.0000005,14.68
2009-04-18 02:44:34.0000003,7.57
2009-04-18 02:44:34.0000002,16.15
2014-07-18 06:32:22.0000001,9.86
2014-01-10 12:28:38.0000001,9.97
2011-08-08 15:27:22.0000001,6.37
2014-07-30 14:42:34.0000001,10.29
2014-07-30 14:42:34.0000003,20.61
2014-07-30 14:42:34.0000002,13.06
2014-08-26 16:39:54.0000002,12.6
2014-10-11 00:26:38.0000002,16.05
2014-10-11 00:26:38.0000003,14.16
2014-10-11 00:26:38.0000001,13.51
2014-10-11 00:26:38.0000005,11.89
2014-10-11 00:26:38.0000007,8.06
2014-10-11 00:26:38.0000006,17.81
2009-08-15 14:25:02.0000001,11.39
2009-09-22 06:43:46.0000001,6.15
2014-05-14 00:00:34.0000001,9.92
2014-05-14 00:00:34.0000002,13.06
2014-10-14 01:57:26.0000001,7.18
2009-05-31 20:56:38.0000002,20.69
2009-05-31 20:56:38.0000003,7.22
2009-05-31 20:56:38.0000001,6.33
2009-07-11 12:59:58.0000001,7.76
2010-06-02 15:33:06.0000001,5.96
2010-06-02 15:33:06.0000002,6.75
2010-06-02 15:33:06.0000003,5.53
2010-01-30 02:13:06.0000002,5.41
2010-01-30 02:13:06.0000001,5.2
2010-01-30 02:13:06.0000003,7.24
2014-01-05 17:47:02.0000003,11.42
2014-01-05 17:47:02.0000002,11.52
2009-03-21 09:59:50.0000003,43.39
2009-03-21 09:59:50.0000002,12.33
2009-03-21 09:59:50.0000001,6.67
2009-08-26 23:55:38.0000002,6.72
2009-06-09 15:10:50.0000002,53.81
2009-06-09 15:10:50.0000001,5.64
2011-09-18 06:14:54.0000001,7.95
2009-03-27 16:05:22.0000004,28.16
2009-03-27 16:05:22.0000005,5.81
2009-03-27 16:05:22.0000001,9.14
2009-03-27 16:05:22.0000006,6.57
2009-03-27 16:05:22.0000003,8.45
2009-03-27 16:05:22.0000002,7.28
2015-05-29 10:02:42.0000005,9.57
2015-05-29 10:02:42.0000003,9.54
2015-05-29 10:02:42.0000004,8.76
2012-09-07 23:20:34.0000004,14.67
2012-09-07 23:20:34.0000003,14.99
2012-09-07 23:20:34.0000001,8.15
2014-03-07 10:36:50.0000002,9.05
2014-03-07 10:36:50.0000001,11.35
2013-03-17 23:47:50.0000002,19.46
2013-03-17 23:47:50.0000001,10.29
2015-06-30 20:03:50.0000005,10.02
2015-06-30 20:03:50.0000001,71.73
2015-06-30 20:03:50.0000003,12.47
2015-06-30 20:03:50.0000004,9.28
2015-05-11 02:21:26.0000002,8.08
2015-05-11 02:21:26.0000001,16.16
2015-01-10 14:32:14.0000001,9.52
2014-12-05 14:14:14.0000001,9.73
2014-12-05 14:14:14.0000002,12.4
2012-04-23 12:23:18.0000001,8.62
2012-04-23 12:23:18.0000003,6.98
2012-04-23 12:23:18.0000002,26.43
2012-09-01 13:33:14.0000003,9.0
2012-09-01 13:33:14.0000002,10.08
2012-09-01 13:33:14.0000001,11.51
2011-04-17 14:55:58.0000001,6.02
2010-05-31 20:43:42.0000002,8.04
2013-11-22 23:44:34.0000002,13.03
2013-11-22 23:44:34.0000001,8.19
2013-05-17 05:30:10.0000002,11.83
2013-05-17 05:30:10.0000001,10.25
2009-07-28 11:13:10.0000001,12.22
2014-05-18 14:43:26.0000001,10.58
2014-05-18 14:43:26.0000002,8.81
2014-05-18 14:43:26.0000003,9.26
2011-10-08 18:18:26.0000005,10.08
2011-10-08 18:18:26.0000001,6.2
2011-10-08 18:18:26.0000004,14.33
2013-09-27 04:39:14.0000001,5.63
2011-02-08 01:44:18.0000001,9.03
2015-01-12 06:21:38.0000001,10.19
2015-01-12 06:21:38.0000002,17.46
2010-03-23 13:23:34.0000004,6.41
2010-03-23 13:23:34.0000002,14.63
2010-03-23 13:23:34.0000001,6.31
2009-04-02 06:19:02.0000001,10.03
2012-01-12 18:05:10.0000003,8.29
2012-01-12 18:05:10.0000001,23.1
2014-11-21 02:04:42.0000002,13.26
2014-11-21 02:04:42.0000003,15.01
2014-11-21 02:04:42.0000001,26.26
2010-10-09 03:54:42.0000001,8.0
2012-04-03 12:26:14.0000002,6.67
2012-04-03 12:26:14.0000001,31.34
2012-04-03 12:26:14.0000003,9.33
2010-12-21 08:46:02.0000005,10.8
2010-12-21 08:46:02.0000004,8.92
2010-12-21 08:46:02.0000003,11.06
2010-06-19 22:52:30.0000002,6.42
2010-06-19 22:52:30.0000001,8.26
2013-01-03 01:43:10.0000001,13.84
2013-11-24 03:44:46.0000004,12.17
2013-11-24 03:44:46.0000002,15.25
2013-11-24 03:44:46.0000005,9.52
2011-04-16 12:57:18.0000001,7.35
2012-10-11 22:24:18.0000001,11.75
2010-12-13 23:24:02.0000002,9.73
2010-12-13 23:24:02.0000001,10.66
2011-09-14 23:42:46.0000001,12.63
2011-05-17 23:42:46.0000001,6.86
2011-05-17 23:42:46.0000004,23.35
2011-05-17 23:42:46.0000002,10.23
2011-05-17 23:42:46.0000005,7.67
2011-05-17 23:42:46.0000007,9.44
2013-06-30 03:37:26.0000002,8.13
2013-06-30 03:37:26.0000005,17.7
2013-06-30 03:37:26.0000001,6.97
2013-06-30 03:37:26.0000004,18.53
2011-05-26 21:36:54.0000001,7.62
2009-11-09 06:00:22.0000001,4.96
2014-01-09 17:27:18.0000002,34.77
2014-01-09 17:27:18.0000001,8.07
2014-01-09 17:27:18.0000005,10.59
2014-01-09 17:27:18.0000006,7.8
2014-01-09 17:27:18.0000007,9.06
2012-07-01 00:24:58.0000003,7.93
2012-07-01 00:24:58.0000001,7.23
2012-07-01 00:24:58.0000002,10.76
2010-06-02 14:55:22.0000003,8.56
2010-06-02 14:55:22.0000002,5.84
2010-06-02 14:55:22.0000004,6.21
2010-06-02 14:55:22.0000006,7.22
2010-06-02 14:55:22.0000001,11.46
2010-06-02 14:55:22.0000005,7.83
2013-03-07 08:50:34.0000001,19.8
2013-03-07 08:50:34.0000005,9.39
2013-03-07 08:50:34.0000002,10.88
2013-03-07 08:50:34.0000006,12.25
2013-03-07 08:50:34.0000003,12.54
2013-03-07 08:50:34.0000004,11.33
2013-10-28 00:33:30.0000001,9.21
2013-11-23 16:33:30.0000003,9.3
2013-11-23 16:33:30.0000001,8.68
2014-11-06 07:56:46.0000002,9.11
2014-11-06 07:56:46.0000001,10.5
2013-04-05 12:38:22.0000001,14.16
2014-11-06 02:02:10.0000001,9.02
2012-10-09 07:47:46.0000002,9.85
2012-10-09 07:47:46.0000001,13.36
2012-10-09 07:47:46.0000003,10.31
2012-10-09 07:47:46.0000004,8.15
2012-10-09 07:47:46.0000005,5.92
2013-11-21 22:21:58.0000001,11.49
2014-12-20 01:57:26.0000001,9.6
2014-12-20 01:57:26.0000004,8.23
2014-12-20 01:57:26.0000003,12.62
2014-12-20 01:57:26.0000002,9.23
2010-01-09 13:24:22.0000003,7.75
2011-11-02 02:18:18.0000001,14.48
2009-03-11 21:46:54.0000003,7.25
2009-03-11 21:46:54.0000005,15.18
2009-03-11 21:46:54.0000001,8.73
2009-03-11 21:46:54.0000004,32.66
2014-12-07 03:45:18.0000001,10.21
2014-12-07 03:45:18.0000002,11.13
2014-12-07 03:45:18.0000004,14.02
2014-12-07 03:45:18.0000003,8.08
2014-11-29 19:23:58.0000001,12.39
2010-03-04 09:49:38.0000002,15.64
2010-03-04 09:49:38.0000001,8.89
2010-03-04 09:49:38.0000003,6.1
2009-10-10 06:52:06.0000001,6.05
2009-10-10 06:52:06.0000002,11.22
2012-08-22 20:54:46.0000003,9.98
2012-08-22 20:54:46.0000001,11.5
2012-08-22 20:54:46.0000002,8.6
2015-05-01 07:49:14.0000001,7.96
2009-02-21 20:49:34.0000001,9.48
2012-08-10 14:04:14.0000005,7.9
2012-08-10 14:04:14.0000006,19.33
2012-08-10 14:04:14.0000004,6.87
2012-08-10 14:04:14.0000003,7.93
2012-08-10 14:04:14.0000007,6.96
2012-08-10 14:04:14.0000002,11.08
2013-05-10 21:08:18.0000002,19.34
2013-05-10 21:08:18.0000003,9.65
2013-05-10 21:08:18.0000005,8.27
2013-05-10 21:08:18.0000004,15.64
2013-05-10 21:08:18.0000001,8.39
2009-09-25 12:59:18.0000001,7.17
2014-08-02 21:05:42.0000002,14.94
2014-08-02 21:05:42.0000001,8.48
2013-10-29 20:16:10.0000002,7.52
2013-10-29 20:16:10.0000001,17.42
2009-11-11 22:49:46.0000003,11.0
2009-11-11 22:49:46.0000002,6.12
2009-11-11 22:49:46.0000001,5.77
2009-10-17 03:52:42.0000002,6.4
2009-10-17 03:52:42.0000007,6.1
2009-10-17 03:52:42.0000006,7.92
2009-10-17 03:52:42.0000003,17.1
2009-10-17 03:52:42.0000001,7.1
2009-10-17 03:52:42.0000004,6.56
2014-02-27 09:36:26.0000007,12.31
2014-02-27 09:36:26.0000008,8.87
2014-02-27 09:36:26.0000002,7.21
2014-02-27 09:36:26.0000005,7.14
2014-02-27 09:36:26.0000003,8.77
2014-02-27 09:36:26.0000006,11.94
2014-02-27 09:36:26.0000004,14.14
2014-02-27 09:36:26.0000009,7.57
2012-12-26 17:12:30.0000003,8.37
2012-12-26 17:12:30.0000005,17.36
2012-12-26 17:12:30.0000001,7.14
2012-12-26 17:12:30.0000004,9.22
2014-03-11 20:24:02.0000003,9.26
2014-03-11 20:24:02.0000002,8.17
2014-03-11 20:24:02.0000004,10.31
2011-01-29 09:28:38.0000002,7.71
2011-01-29 09:28:38.0000001,9.07
2011-01-29 09:28:38.0000003,6.95
2011-01-29 09:28:38.0000005,8.03
2011-01-29 09:28:38.0000004,7.77
2015-05-07 15:33:26.0000003,7.62
2015-05-07 15:33:26.0000007,9.45
2015-05-07 15:33:26.0000001,11.37
2015-05-07 15:33:26.0000002,13.42
2015-05-07 15:33:26.0000006,9.09
2010-10-25 13:31:22.0000003,5.89
2010-10-25 13:31:22.0000002,10.82
2010-10-25 13:31:22.0000001,6.18
2010-10-25 13:31:22.0000004,10.42
2012-09-10 21:07:54.0000005,15.45
2012-09-10 21:07:54.0000004,13.39
2012-09-10 21:07:54.0000003,7.7
2012-09-10 21:07:54.0000007,8.71
2012-09-10 21:07:54.0000002,11.37
2012-09-10 21:07:54.0000006,7.65
2012-09-10 21:07:54.0000001,7.67
2012-04-15 21:54:22.0000001,9.95
2012-04-20 00:06:10.0000007,8.18
2012-04-20 00:06:10.0000001,8.87
2012-04-20 00:06:10.0000002,9.29
2012-04-20 00:06:10.0000006,8.82
2012-04-20 00:06:10.0000005,6.34
2012-04-20 00:06:10.0000008,15.46
2012-06-12 23:10:42.0000001,14.65
2012-06-12 23:10:42.0000003,14.85
2012-06-12 23:10:42.0000002,12.4
2009-04-30 22:25:26.0000004,14.28
2009-04-30 22:25:26.0000003,10.05
2009-04-30 22:25:26.0000002,7.34
2009-04-30 22:25:26.0000001,5.34
2011-02-20 06:18:34.0000001,17.61
2011-02-20 06:18:34.0000002,7.99
2013-04-21 19:50:54.0000003,32.86
2011-06-11 21:33:18.0000001,8.46
2013-02-06 18:21:18.0000006,7.9
2013-02-06 18:21:18.0000002,9.54
2013-02-06 18:21:18.0000003,10.73
2013-02-06 18:21:18.0000004,9.52
2014-05-01 21:05:34.0000002,7.81
2014-05-01 21:05:34.0000003,17.22
2013-07-21 11:41:26.0000001,14.52
2013-07-21 11:41:26.0000002,8.02
2011-04-22 19:23:54.0000001,10.42
2011-04-22 19:23:54.0000003,7.87
2011-04-22 19:23:54.0000002,46.54
2012-09-04 05:46:50.0000001,8.08
2012-09-04 05:46:50.0000002,22.96
2009-03-24 11:57:34.0000005,10.94
2009-03-24 11:57:34.0000004,6.56
2009-03-24 11:57:34.0000003,5.0
2009-03-24 11:57:34.0000002,5.22
2009-03-24 11:57:34.0000001,6.12
2011-07-05 22:05:34.0000001,9.78
2011-09-17 15:41:06.0000001,8.21
2011-09-17 15:41:06.0000003,5.55
2011-12-25 04:37:10.0000001,10.74
2015-03-05 13:21:58.0000002,11.6
2015-03-05 13:21:58.0000003,8.58
2014-09-01 09:16:10.0000001,9.41
2015-06-21 17:16:10.0000007,8.38
2015-06-21 17:16:10.0000002,13.12
2015-06-21 17:16:10.0000006,14.42
2015-06-21 17:16:10.0000003,13.27
2015-06-21 17:16:10.0000004,10.89
2010-06-02 22:04:10.0000003,8.93
2010-06-02 22:04:10.0000004,16.22
2010-06-02 22:04:10.0000005,6.55
2010-06-02 22:04:10.0000006,6.7
2014-03-01 09:37:02.0000001,7.92
2014-03-01 09:37:02.0000002,8.52
2014-03-01 09:37:02.0000003,52.58
2011-07-18 12:12:18.0000001,7.59
2011-07-18 12:12:18.0000003,6.28
2011-07-18 12:12:18.0000002,9.28
2015-02-27 19:36:02.0000009,14.57
2015-02-27 19:36:02.00000010,8.59
2015-02-27 19:36:02.00000012,13.31
2015-02-27 19:36:02.0000004,9.17
2015-02-27 19:36:02.00000011,10.67
2015-02-27 19:36:02.0000003,10.69
2015-02-27 19:36:02.0000001,22.33
2015-02-27 19:36:02.0000002,9.67
2015-02-27 19:36:02.0000007,18.81
2012-04-16 21:10:10.0000001,12.3
2015-06-14 08:26:26.0000001,8.46
2014-01-15 22:45:42.0000003,9.33
2014-01-15 22:45:42.0000001,55.97
2014-01-15 22:45:42.0000002,13.88
2013-04-06 19:16:10.0000001,7.38
2013-04-06 19:16:10.0000003,9.11
2013-04-06 19:16:10.0000004,9.85
2013-04-06 19:16:10.0000005,11.74
2014-03-08 16:08:26.0000002,9.84
2014-03-08 16:08:26.0000004,6.93
2013-12-06 23:40:42.0000001,10.28
2013-12-06 23:40:42.0000006,27.49
2013-12-06 23:40:42.0000002,37.71
2013-12-06 23:40:42.0000003,13.17
2013-08-19 17:09:50.0000001,7.45
2013-08-19 17:09:50.0000002,10.98
2013-08-19 17:09:50.0000004,8.58
2013-08-19 17:09:50.0000003,9.08
2009-11-02 21:38:38.0000001,13.23
2009-06-03 09:11:30.0000004,5.6
2009-06-03 09:11:30.0000003,14.85
2009-06-03 09:11:30.0000002,7.09
2009-06-03 09:11:30.0000005,5.62
2015-03-12 13:01:54.0000002,9.67
2015-03-12 13:01:54.0000005,12.27
2015-03-12 13:01:54.0000004,10.1
2015-03-12 13:01:54.0000001,9.17
2013-02-05 06:13:58.0000003,14.7
2013-02-05 06:13:58.0000002,53.04
2013-02-05 06:13:58.0000001,11.5
2014-05-19 06:39:34.0000001,8.62
2014-10-04 21:48:22.0000003,8.98
2014-10-04 21:48:22.0000002,9.32
2014-10-04 21:48:22.0000004,27.53
2012-01-22 04:13:34.0000005,14.42
2012-01-22 04:13:34.0000006,8.65
2012-01-22 04:13:34.0000004,8.13
2012-01-22 04:13:34.0000002,15.53
2010-07-27 06:13:02.0000001,23.15
2013-06-21 11:19:18.0000002,8.47
2013-06-21 11:19:18.0000001,8.28
2010-12-23 05:52:26.0000001,27.28
2010-12-23 05:52:26.0000002,50.42
2010-12-17 10:33:34.0000004,8.94
2010-12-17 10:33:34.0000002,6.27
2012-06-04 11:34:58.0000003,10.5
2012-06-04 11:34:58.0000004,7.51
2012-06-04 11:34:58.0000001,14.23
2009-07-05 16:31:30.0000001,6.43
2009-07-05 16:31:30.0000002,6.9
2009-07-05 16:31:30.0000003,13.66
2012-12-08 20:08:38.0000004,6.77
2012-12-08 20:08:38.0000003,10.95
2012-12-08 20:08:38.0000005,11.18
2010-06-23 08:34:50.0000003,7.4
2010-06-23 08:34:50.0000002,5.53
2010-06-23 08:34:50.0000001,7.48
2012-03-07 10:57:46.0000001,7.99
2012-03-07 10:57:46.0000004,13.3
2012-03-07 10:57:46.0000005,8.37
2012-03-07 10:57:46.0000002,6.86
2012-03-07 10:57:46.0000003,8.22
2010-02-24 07:06:54.0000001,7.6
2013-12-29 01:20:50.0000003,18.69
2013-12-29 01:20:50.0000001,9.05
2014-03-28 22:34:26.0000001,20.52
2014-03-28 22:34:26.0000004,7.88
2014-03-28 22:34:26.0000003,10.83
2010-12-04 21:08:38.0000002,7.88
2010-12-04 21:08:38.0000001,18.78
2010-12-04 21:08:38.0000006,7.07
2010-12-04 21:08:38.0000003,8.21
2010-03-07 17:09:42.0000002,8.62
2010-03-07 17:09:42.0000003,8.1
2010-03-07 17:09:42.0000001,8.83
2010-03-07 17:09:42.0000004,12.71
2013-09-07 19:43:18.0000004,14.66
2013-09-07 19:43:18.0000005,17.16
2013-09-07 19:43:18.0000006,11.38
2013-09-07 19:43:18.0000008,10.81
2013-09-07 19:43:18.0000001,9.54
2013-12-20 15:31:06.0000001,9.83
2013-12-20 15:31:06.0000002,8.16
2010-09-06 04:31:54.0000001,25.55
2013-11-01 05:26:54.0000001,45.23
2010-03-07 00:47:26.0000004,11.38
2012-03-20 01:55:42.0000001,22.66
2011-10-02 05:06:46.0000001,14.69
2010-10-31 18:45:58.0000003,5.29
2010-10-31 18:45:58.0000002,11.01
2010-10-31 18:45:58.0000001,9.14
2010-10-31 18:45:58.0000005,6.0
2015-02-03 09:00:58.0000002,10.52
2012-08-08 08:58:50.0000001,8.35
2012-08-08 08:58:50.0000004,5.92
2012-08-08 08:58:50.0000005,7.94
2012-08-08 08:58:50.0000003,8.85
2011-04-08 15:01:02.0000001,9.76
2011-04-08 15:01:02.0000003,7.65
2009-01-14 03:42:38.0000001,8.29
2015-01-10 09:38:54.0000007,11.3
2015-01-10 09:38:54.0000003,9.05
2015-01-10 09:38:54.0000004,15.08
2010-12-04 09:25:10.0000001,11.63
2010-12-04 09:25:10.0000002,7.56
2009-05-12 17:08:06.0000001,11.97
2013-11-07 02:07:22.0000001,16.51
2014-10-03 00:50:06.0000004,13.81
2014-10-03 00:50:06.0000001,9.04
2014-10-03 00:50:06.0000002,15.09
2010-06-18 19:19:26.0000001,25.7
2010-06-18 19:19:26.0000002,6.47
2010-06-18 19:19:26.0000003,8.21
2010-05-10 03:55:14.0000001,7.51
2013-06-21 00:00:34.0000001,21.85
2013-06-21 00:00:34.0000002,15.51
2013-06-21 00:00:34.0000003,14.58
2009-03-11 16:02:14.0000006,5.45
2009-03-11 16:02:14.0000004,7.75
2009-03-11 16:02:14.0000002,9.09
2009-03-11 16:02:14.0000001,5.09
2009-03-11 16:02:14.0000005,6.76
2009-03-11 16:02:14.0000003,6.1
2013-07-05 17:38:14.0000001,8.66
2013-08-26 01:11:14.0000002,12.57
2013-08-26 01:11:14.0000001,10.68
2012-07-30 01:49:10.0000001,6.59
2012-07-30 01:49:10.0000002,27.84
2011-05-13 03:57:10.0000001,7.26
2012-02-29 12:03:34.0000004,11.66
2012-02-29 12:03:34.0000002,6.38
2012-02-29 12:03:34.0000001,9.32
2013-12-17 17:59:22.0000001,7.84
2012-09-18 09:58:54.0000003,8.3
2012-09-18 09:58:54.0000002,26.36
2012-09-18 09:58:54.0000001,11.06
2013-07-23 18:56:30.0000002,7.72
2013-07-23 18:56:30.0000001,9.2
2014-05-15 01:39:14.0000001,18.78
2013-09-16 14:16:34.0000003,8.71
2013-09-16 14:16:34.0000001,35.0
2014-01-04 17:27:38.0000001,19.13
2014-01-04 17:27:38.0000002,10.74
2014-01-04 17:27:38.0000003,10.8
2011-03-10 18:16:14.0000003,8.25
2011-03-10 18:16:14.0000004,7.47
2011-03-10 18:16:14.0000001,7.61
2013-04-05 06:42:26.0000002,9.51
2013-04-05 06:42:26.0000001,15.22
2009-03-11 12:01:30.0000001,10.93
2009-03-11 12:01:30.0000002,5.37
2009-03-11 12:01:30.0000004,6.6
2015-01-20 05:31:06.0000001,52.51
2009-08-03 17:06:06.0000001,5.61
2014-01-05 08:51:10.0000001,9.14
2010-03-13 01:23:10.0000002,22.82
2010-03-13 01:23:10.0000003,5.76
2012-05-30 02:28:50.0000001,13.5
2012-07-26 12:40:38.0000002,6.76
2012-07-26 12:40:38.0000001,31.82
2012-07-26 12:40:38.0000003,8.99
2010-09-22 16:28:54.0000003,6.32
2010-09-22 16:28:54.0000001,7.2
2010-09-22 16:28:54.0000002,24.39
2014-05-26 22:57:10.0000002,8.75
2014-05-26 22:57:10.0000003,13.34
2014-05-26 22:57:10.0000005,8.04
2014-05-26 22:57:10.0000004,11.78
2012-02-11 07:03:34.0000001,7.32
2010-06-27 05:03:38.0000001,7.78
2014-09-29 11:51:06.0000001,16.81
2014-09-29 11:51:06.0000002,8.53
2010-09-04 18:31:42.0000002,12.36
2010-09-04 18:31:42.0000001,11.6
2015-04-14 19:20:46.0000001,12.16
2015-04-14 19:20:46.0000005,9.31
2015-04-14 19:20:46.00000010,9.32
2015-04-14 19:20:46.0000007,8.38
