key,fare_amount
2012-10-12 15:21:55.0000001,8.41
2011-05-17 07:53:55.0000002,8.66
2011-05-17 07:53:55.0000004,10.23
2011-05-17 07:53:55.0000001,6.91
2012-12-26 20:55:27.0000002,9.74
2012-12-26 20:55:27.0000005,11.18
2012-12-26 20:55:27.0000004,12.31
2009-02-22 14:59:11.0000001,13.47
2011-12-17 16:19:47.0000003,12.28
2011-12-17 16:19:47.0000001,11.4
2014-12-02 23:54:11.0000002,11.31
2014-12-02 23:54:11.0000001,8.68
2014-11-11 11:21:07.0000001,7.46
2014-07-11 12:35:19.0000003,10.36
2014-07-11 12:35:19.0000001,8.34
2014-07-11 12:35:19.0000002,10.94
2010-01-25 15:04:11.0000001,8.21
2010-01-25 15:04:11.0000002,10.75
2014-01-26 13:51:39.0000002,6.8
2014-01-26 13:51:39.0000003,9.0
2011-11-18 04:49:19.0000002,8.17
2011-11-18 04:49:19.0000003,40.16
2011-11-18 04:49:19.0000001,7.65
2014-11-30 15:46:23.0000001,9.58
2014-11-30 15:46:23.0000004,9.28
2014-11-30 15:46:23.0000006,20.93
2014-11-30 15:46:23.0000005,7.94
2011-08-20 15:50:39.0000002,24.65
2010-06-22 14:25:19.0000005,12.72
2010-06-22 14:25:19.0000003,8.68
2010-06-22 14:25:19.0000002,8.48
2010-06-22 14:25:19.0000006,7.77
2010-06-22 14:25:19.0000004,9.71
2010-12-06 18:51:31.0000001,10.01
2010-12-06 18:51:31.0000002,15.33
2014-05-25 19:46:59.0000004,16.66
2014-05-25 19:46:59.0000002,7.0
2014-05-25 19:46:59.0000001,9.27
2009-11-20 14:03:03.0000003,9.88
2009-11-20 14:03:03.0000004,13.07
2009-11-20 14:03:03.0000001,13.32
2009-11-20 14:03:03.0000005,9.61
2009-11-20 14:03:03.0000002,9.64
2010-09-17 18:21:11.0000001,16.02
2011-02-23 21:35:19.0000001,8.38
2011-02-23 21:35:19.0000002,13.29
2013-01-03 11:41:47.0000001,7.44
2014-04-04 05:47:11.0000001,12.7
2014-08-18 19:09:19.0000001,10.62
2014-08-18 19:09:19.0000002,13.43
2010-04-12 08:22:27.0000001,7.45
2010-04-12 08:22:27.0000002,11.53
2010-06-05 08:18:11.0000002,11.54
2010-06-05 08:18:11.0000001,7.48
2010-06-05 08:18:11.0000003,26.05
2013-05-07 23:58:31.0000001,17.12
2013-01-11 20:08:07.0000002,8.4
2013-02-17 23:55:55.0000001,12.26
2013-02-17 23:55:55.0000002,19.5
2013-02-17 23:55:55.0000003,12.14
2010-11-26 06:04:59.0000001,8.08
2013-10-09 17:27:39.0000002,9.47
2013-02-27 13:28:43.0000003,8.81
2013-02-27 13:28:43.0000001,7.22
2013-02-27 13:28:43.0000004,8.83
2013-02-27 13:28:43.0000002,7.73
2009-08-28 07:10:39.0000001,10.68
2009-08-28 07:10:39.0000002,11.99
2009-08-28 07:10:39.0000004,8.73
2009-08-28 07:10:39.0000003,7.8
2015-01-12 17:05:51.0000006,9.22
2015-01-12 17:05:51.0000007,8.73
2015-01-12 17:05:51.0000002,7.59
2015-01-12 17:05:51.0000003,8.21
2014-05-01 07:16:07.0000001,8.01
2009-01-12 07:47:39.0000004,8.21
2009-01-12 07:47:39.0000002,10.25
2009-01-12 07:47:39.0000003,9.65
2014-02-09 21:05:31.0000001,18.26
2014-02-09 21:05:31.0000002,12.85
2012-05-14 03:52:59.0000001,9.77
2011-04-28 19:39:43.0000005,8.35
2011-04-28 19:39:43.0000001,8.15
2011-04-28 19:39:43.0000002,7.47
2011-04-28 19:39:43.0000004,7.3
2010-02-15 10:14:23.0000002,11.05
2010-02-15 10:14:23.0000003,21.37
2010-02-15 10:14:23.0000004,10.33
2010-08-18 05:24:15.0000002,11.69
2010-08-18 05:24:15.0000001,11.56
2010-05-31 06:46:59.0000001,30.89
2014-11-17 00:03:47.0000002,6.81
2012-11-16 00:09:43.0000001,9.76
2012-03-09 06:03:23.0000001,9.75
2013-10-18 13:05:19.0000002,8.9
2013-10-18 13:05:19.0000001,12.91
2013-10-18 13:05:19.0000003,7.99
2010-01-16 04:52:31.0000001,31.81
2013-08-18 00:32:15.0000002,10.38
2013-08-18 00:32:15.0000001,8.48
2010-12-11 16:12:35.0000004,11.6
2010-12-11 16:12:35.0000005,9.29
2010-12-11 16:12:35.0000001,9.62
2010-12-11 16:12:35.0000002,10.43
2013-05-23 12:09:23.0000001,11.06
2013-05-23 12:09:23.0000003,7.9
2013-05-23 12:09:23.0000002,8.45
2014-12-11 08:20:39.0000003,8.74
2014-12-11 08:20:39.0000002,8.26
2011-01-28 19:41:11.0000002,8.17
2011-01-28 19:41:11.0000001,9.69
2011-03-24 04:46:51.0000001,24.02
2013-04-07 00:24:27.0000001,8.74
2013-04-07 00:24:27.0000003,8.4
2013-04-07 00:24:27.0000004,9.22
2010-08-17 21:22:39.0000002,16.13
2010-08-17 21:22:39.0000003,9.96
2010-08-17 21:22:39.0000001,9.38
2013-12-10 14:00:35.0000004,8.98
2013-12-10 14:00:35.0000001,9.91
2013-12-10 14:00:35.0000003,8.35
2011-09-18 05:32:51.0000002,42.23
2011-09-18 05:32:51.0000001,9.77
2011-09-18 05:32:51.0000003,11.28
2011-09-10 20:44:59.0000002,10.25
2011-09-10 20:44:59.0000001,9.17
2011-04-28 09:50:03.0000002,28.51
2011-04-28 09:50:03.0000003,9.45
2011-04-28 09:50:03.0000004,9.96
2010-02-26 18:34:51.0000002,8.83
2013-12-05 23:29:15.0000001,9.73
2013-12-05 23:29:15.0000004,7.85
2013-12-05 23:29:15.0000003,22.5
2013-12-05 23:29:15.0000005,41.4
2010-01-13 08:28:59.0000003,11.24
2010-01-13 08:28:59.0000001,9.86
2010-01-13 08:28:59.0000004,11.02
2010-01-13 08:28:59.0000005,8.0
2010-07-16 07:07:27.0000001,10.16
2012-06-16 14:33:19.0000002,9.52
2013-05-08 17:02:39.0000001,10.96
2013-05-08 17:02:39.0000003,11.15
2013-05-08 17:02:39.0000005,9.13
2013-05-08 17:02:39.0000004,7.96
2013-05-08 17:02:39.0000002,9.51
2013-05-08 17:02:39.0000006,8.44
2013-05-08 17:02:39.0000007,10.49
2011-02-28 08:34:27.0000004,12.04
2011-02-28 08:34:27.0000002,8.27
2011-02-28 08:34:27.0000006,13.16
2011-02-28 08:34:27.0000007,8.49
2011-02-28 08:34:27.0000005,12.93
2011-02-28 08:34:27.0000003,9.04
2011-02-28 08:34:27.0000001,10.76
2012-12-13 19:05:27.0000001,7.86
2012-12-13 19:05:27.0000002,8.78
2012-12-13 19:05:27.0000003,10.4
2009-03-25 01:20:55.0000001,8.96
2011-01-18 12:43:35.0000001,10.03
2010-07-13 07:38:03.0000007,11.3
2010-07-13 07:38:03.0000004,12.07
2010-07-13 07:38:03.0000002,9.9
2010-07-13 07:38:03.0000006,14.0
2010-07-13 07:38:03.0000005,10.05
2010-07-13 07:38:03.0000001,9.41
2009-01-26 15:16:43.0000001,22.66
2009-01-26 15:16:43.0000002,7.77
2015-05-18 01:13:35.0000001,9.08
2012-11-09 18:17:35.0000001,10.57
2012-11-09 18:17:35.0000006,9.69
2012-11-09 18:17:35.0000005,8.0
2012-11-09 18:17:35.0000003,10.15
2010-07-05 19:21:35.0000005,7.37
2010-07-05 19:21:35.0000003,7.32
2010-07-05 19:21:35.0000004,12.88
2010-07-05 19:21:35.0000002,11.53
2014-09-11 00:28:47.0000001,9.95
2014-09-11 00:28:47.0000002,8.33
2010-03-22 16:20:15.0000001,22.41
2010-03-22 16:20:15.0000002,9.7
2009-06-21 00:54:23.0000003,14.22
2009-06-21 00:54:23.0000001,15.7
2013-05-02 14:48:31.0000001,11.28
2011-09-12 09:15:15.0000003,7.87
2011-09-12 09:15:15.0000004,10.06
2011-09-12 09:15:15.0000002,8.79
2011-09-12 09:15:15.0000001,8.96
2009-02-27 07:09:23.0000001,10.86
2011-08-22 10:42:15.0000003,11.44
2011-08-22 10:42:15.0000002,12.04
2011-08-22 10:42:15.0000001,9.37
2011-11-29 22:19:51.0000001,14.14
2011-11-29 22:19:51.0000002,13.14
2009-01-30 22:47:07.0000004,13.88
2009-01-30 22:47:07.0000001,8.33
2009-01-30 22:47:07.0000003,7.38
2012-04-18 20:03:35.0000004,6.8
2012-04-18 20:03:35.0000003,7.29
2012-04-18 20:03:35.0000001,10.99
2012-04-18 20:03:35.0000002,8.49
2013-09-26 20:54:19.0000002,9.9
2011-06-25 23:18:27.0000001,11.42
2009-01-17 02:21:55.0000001,8.27
2009-01-17 02:21:55.0000002,7.23
2014-11-01 15:31:15.0000002,12.64
2014-11-01 15:31:15.0000003,10.06
2014-11-01 15:31:15.0000004,7.89
2011-06-08 11:31:51.0000003,8.11
2011-06-08 11:31:51.0000002,9.16
2011-06-08 11:31:51.0000001,9.74
2013-07-12 23:17:31.0000004,8.94
2013-07-12 23:17:31.0000005,41.68
2012-07-10 18:24:47.0000002,9.53
2012-07-10 18:24:47.0000001,19.02
2012-07-10 18:24:47.0000003,8.67
2013-05-14 03:15:31.0000001,16.39
2009-04-20 21:08:35.0000006,8.19
2009-04-20 21:08:35.0000003,9.51
2009-04-20 21:08:35.0000002,16.84
2009-04-20 21:08:35.0000001,9.95
2011-01-19 08:30:47.0000003,9.38
2011-01-19 08:30:47.0000002,9.0
2011-01-19 08:30:47.0000001,8.03
2009-09-25 10:19:35.0000003,8.15
2009-09-25 10:19:35.0000001,10.62
2009-09-25 10:19:35.0000002,8.62
2012-02-17 15:11:23.0000001,8.64
2009-12-23 20:14:19.0000003,11.54
2009-12-23 20:14:19.0000001,8.56
2009-12-23 20:14:19.0000002,12.12
2012-09-14 05:42:59.0000001,10.66
2012-09-14 05:42:59.0000002,9.41
2009-04-06 13:47:15.0000002,16.8
2013-11-29 21:36:07.0000004,8.87
2011-11-07 00:22:31.0000001,8.34
2011-11-07 00:22:31.0000002,10.08
2009-09-04 08:02:51.0000001,11.03
2015-02-16 17:32:27.0000004,10.04
2015-02-16 17:32:27.0000002,8.46
2015-02-16 17:32:27.0000003,8.71
2015-02-16 17:32:27.0000001,8.47
2012-04-14 11:59:11.0000004,16.1
2012-04-14 11:59:11.0000002,7.75
2012-04-14 11:59:11.0000001,9.35
2011-12-11 11:05:51.0000001,8.59
2011-12-11 11:05:51.0000003,10.03
2010-01-03 13:07:27.0000001,12.14
2009-03-06 00:13:03.0000003,10.97
2009-03-06 00:13:03.0000001,12.54
2010-01-04 19:54:27.0000002,9.22
2010-01-04 19:54:27.0000001,9.19
2010-01-04 19:54:27.0000003,7.35
2014-08-01 16:50:03.0000004,15.42
2014-08-01 16:50:03.0000001,7.64
2014-08-01 16:50:03.0000003,12.05
2014-08-01 16:50:03.0000002,10.7
2010-11-25 16:22:19.0000001,7.66
2010-09-04 10:06:23.0000001,15.52
2009-04-28 13:35:27.0000002,11.76
2009-04-28 13:35:27.0000001,7.76
2009-04-28 13:35:27.0000003,21.38
2009-04-28 13:35:27.0000004,10.36
2012-07-26 00:23:59.0000006,10.6
2012-07-26 00:23:59.0000007,8.15
2012-07-26 00:23:59.0000001,11.03
2012-07-26 00:23:59.0000004,10.6
2012-07-26 00:23:59.0000005,8.58
2012-07-26 00:23:59.0000002,10.6
2012-07-26 00:23:59.0000003,9.22
2014-04-29 15:15:43.0000002,9.8
2014-04-29 15:15:43.0000001,8.74
2014-04-29 15:15:43.0000003,8.06
2010-04-23 00:00:03.0000002,14.21
2010-04-23 00:00:03.0000003,8.69
2010-05-22 23:46:19.0000001,9.15
2010-05-22 23:46:19.0000002,18.48
2010-05-22 23:46:19.0000003,12.52
2014-06-14 12:32:11.0000005,9.84
2014-06-14 12:32:11.0000002,11.14
2014-06-14 12:32:11.0000004,10.63
2014-06-14 12:32:11.0000006,11.11
2014-06-14 12:32:11.0000003,22.62
2012-06-09 22:57:15.0000002,8.43
2012-06-09 22:57:15.0000005,9.64
2014-04-22 01:28:15.0000001,14.75
2013-01-31 01:19:15.0000001,16.06
2013-01-31 01:19:15.0000002,12.85
2014-12-19 21:54:27.0000003,8.55
2014-12-19 21:54:27.0000002,13.73
2014-12-19 21:54:27.0000004,9.45
2014-12-19 21:54:27.0000001,12.56
2010-10-22 20:56:51.0000004,7.84
2010-10-22 20:56:51.0000001,16.32
2011-10-04 11:48:35.0000004,9.26
2011-10-04 11:48:35.0000003,12.83
2011-10-04 11:48:35.0000002,9.21
2010-12-31 13:32:39.0000001,8.5
2010-04-10 11:05:27.0000002,8.91
2010-04-10 11:05:27.0000001,8.19
2013-10-02 21:12:59.0000001,11.65
2013-10-02 21:12:59.0000002,12.84
2013-10-02 21:12:59.0000004,8.11
2013-10-02 21:12:59.0000005,10.35
2013-10-02 21:12:59.0000006,11.9
2013-10-02 21:12:59.0000007,14.06
2013-10-02 21:12:59.0000008,12.09
2013-10-02 21:12:59.0000003,15.07
2009-03-14 05:27:55.0000001,9.89
2009-04-20 14:05:51.0000003,8.14
2009-04-20 14:05:51.0000002,13.21
2009-04-20 14:05:51.0000001,18.88
2009-04-20 14:05:51.0000004,10.29
2011-02-21 23:46:07.0000001,7.99
2010-08-21 20:25:07.0000001,8.63
2009-11-16 21:03:31.0000003,12.35
2009-11-16 21:03:31.0000002,13.44
2009-11-16 21:03:31.0000004,10.09
2009-11-16 21:03:31.0000001,15.6
2014-11-29 11:16:23.0000002,10.48
2014-11-29 11:16:23.0000001,9.47
2010-12-01 21:02:35.0000001,9.65
2010-12-01 21:02:35.0000002,9.35
2009-04-13 18:30:39.0000002,9.18
2009-04-13 18:30:39.0000001,9.91
2010-06-02 19:45:19.0000002,10.7
2010-06-02 19:45:19.0000001,10.93
2010-06-02 19:45:19.0000004,11.22
2012-04-16 14:29:35.0000001,7.48
2014-08-06 18:15:43.0000001,8.87
2014-08-06 18:15:43.0000002,12.49
2010-04-20 11:53:23.0000005,9.02
2010-04-20 11:53:23.0000002,8.41
2010-04-20 11:53:23.0000006,7.75
2010-04-20 11:53:23.0000003,12.35
2010-04-20 11:53:23.0000004,11.88
2009-05-21 20:50:31.0000005,10.6
2009-05-21 20:50:31.0000006,11.82
2009-05-21 20:50:31.0000002,16.4
2009-05-21 20:50:31.0000001,13.96
2014-08-16 21:59:59.0000002,11.08
2014-08-16 21:59:59.0000001,14.01
2010-09-13 07:05:39.0000001,8.08
2010-09-13 07:05:39.0000002,7.91
2010-01-28 12:25:11.0000001,8.66
2013-10-13 19:39:55.0000005,8.2
2013-10-13 19:39:55.0000004,9.01
2013-10-13 19:39:55.0000007,8.46
2013-10-13 19:39:55.0000001,9.55
2013-10-13 19:39:55.0000003,8.94
2013-10-13 19:39:55.0000006,7.54
2013-10-13 19:39:55.0000002,10.5
2013-09-20 13:38:55.0000003,9.03
2013-09-20 13:38:55.0000002,9.58
2013-09-20 13:38:55.0000006,10.04
2013-09-20 13:38:55.0000001,10.64
2014-11-11 12:10:59.0000003,9.13
2014-11-11 12:10:59.0000002,9.66
2012-09-09 23:40:03.0000001,17.5
2013-02-18 11:13:23.0000004,15.73
2013-02-18 11:13:23.0000001,8.1
2013-02-18 11:13:23.0000003,18.33
2013-02-18 11:13:23.0000002,8.45
2011-06-05 12:38:43.0000002,9.0
2011-06-05 12:38:43.0000003,9.64
2011-06-05 12:38:43.0000001,39.08
2014-11-27 07:37:55.0000001,9.96
2010-05-23 15:28:55.0000001,11.64
2012-10-15 20:10:31.0000001,8.16
2012-10-15 20:10:31.0000004,12.03
2012-10-15 20:10:31.0000002,10.98
2012-10-15 20:10:31.0000003,7.82
2012-06-27 06:52:39.0000001,10.17
2013-06-07 13:52:55.0000001,8.37
2013-06-07 13:52:55.0000002,9.18
2013-06-07 13:52:55.0000006,15.77
2013-06-07 13:52:55.0000003,10.73
2013-06-07 13:52:55.0000004,9.6
2009-06-04 19:34:15.0000003,12.59
2009-06-04 19:34:15.0000001,6.8
2009-06-04 19:34:15.0000004,11.96
2009-06-04 19:34:15.0000002,9.55
2013-09-29 22:12:07.0000002,13.08
2013-09-29 22:12:07.0000003,8.61
2013-12-04 08:37:11.0000003,6.8
2013-12-04 08:37:11.0000002,11.67
2013-12-04 08:37:11.0000001,11.68
2010-05-02 12:39:55.0000002,6.8
2009-07-13 01:18:55.0000002,7.95
2009-07-13 01:18:55.0000001,9.41
2015-05-20 00:59:15.0000004,7.67
2015-05-20 00:59:15.0000003,18.74
2009-12-03 18:02:47.0000001,10.36
2014-06-24 02:41:11.0000001,22.97
2012-01-13 02:08:43.0000001,9.13
2012-08-06 21:07:55.0000001,13.59
2012-08-06 21:07:55.0000002,12.12
2012-08-06 21:07:55.0000004,8.78
2012-08-06 21:07:55.0000005,11.38
2012-08-06 21:07:55.0000003,8.97
2009-07-13 07:32:31.0000001,10.01
2009-07-13 07:32:31.0000003,9.69
2009-07-13 07:32:31.0000002,12.34
2014-09-10 17:52:51.0000001,7.95
2014-09-10 17:52:51.0000003,9.01
2014-09-10 17:52:51.0000002,13.76
2014-09-10 17:52:51.0000005,9.58
2014-09-10 17:52:51.0000004,8.61
2009-09-28 19:21:59.0000004,7.7
2009-09-28 19:21:59.0000005,9.39
2009-09-28 19:21:59.0000002,9.13
2009-09-28 19:21:59.0000008,9.51
2009-09-28 19:21:59.0000001,7.66
2015-05-23 12:59:39.0000004,10.56
2015-05-23 12:59:39.0000002,11.86
2015-05-23 12:59:39.0000001,8.77
2010-02-10 12:16:03.0000001,7.76
2010-02-10 12:16:03.0000002,12.02
2014-01-11 23:10:59.0000004,13.57
2014-01-11 23:10:59.0000003,10.58
2014-01-11 23:10:59.0000005,14.84
2014-01-11 23:10:59.0000001,11.92
2014-01-11 23:10:59.0000002,17.05
2010-04-24 20:15:07.0000002,14.22
2013-08-07 00:31:07.0000001,38.1
2012-10-21 19:47:23.0000001,8.36
2012-10-21 19:47:23.0000003,9.64
2012-10-21 19:47:23.0000004,8.69
2013-05-24 07:22:51.0000002,8.56
2009-09-13 20:12:31.0000002,8.03
2009-09-13 20:12:31.0000001,9.18
2010-10-31 08:51:59.0000002,8.59
2010-10-31 08:51:59.0000001,17.15
2013-06-04 23:58:11.0000007,9.04
2013-06-04 23:58:11.0000001,14.27
2013-06-04 23:58:11.0000003,9.81
2013-06-04 23:58:11.0000005,8.95
2013-06-04 23:58:11.0000002,14.05
2013-06-04 23:58:11.0000004,10.16
2013-06-04 23:58:11.0000008,22.15
2010-03-22 22:11:31.0000001,14.78
2010-03-22 22:11:31.0000002,10.01
2011-01-15 12:49:59.0000002,12.92
2011-01-15 12:49:59.0000001,14.39
2009-06-13 18:36:47.0000001,14.29
2009-06-13 18:36:47.0000002,11.7
2009-06-13 18:36:47.0000003,12.2
2009-05-06 16:41:35.0000001,9.96
2014-08-08 17:32:47.0000004,7.42
2014-08-08 17:32:47.0000001,23.72
2014-08-08 17:32:47.0000002,11.6
2014-04-02 11:55:15.0000001,8.59
2014-04-02 11:55:15.0000002,7.77
2011-01-04 10:12:51.0000003,8.44
2011-01-04 10:12:51.0000004,7.82
2011-01-04 10:12:51.0000001,7.51
2011-01-04 10:12:51.0000005,7.42
2010-09-22 09:42:31.0000002,10.45
2010-09-22 09:42:31.0000004,10.91
2010-09-22 09:42:31.0000001,9.4
2013-08-19 19:39:23.0000003,8.83
2013-08-19 19:39:23.0000001,8.83
2014-07-08 10:21:39.0000002,9.57
2014-07-08 10:21:39.0000006,11.09
2014-07-08 10:21:39.0000003,7.28
2014-07-08 10:21:39.0000005,9.88
2014-07-08 10:21:39.0000004,10.13
2014-07-08 10:21:39.0000001,7.82
2015-03-11 16:36:39.0000003,10.33
2015-03-11 16:36:39.0000001,8.77
2015-03-11 16:36:39.0000002,12.81
2015-05-29 18:59:35.0000005,26.18
2015-05-29 18:59:35.0000004,9.68
2015-05-29 18:59:35.0000002,8.57
2015-05-29 18:59:35.0000001,8.45
2011-10-26 17:48:43.0000001,8.2
2011-10-26 17:48:43.0000008,8.49
2011-10-26 17:48:43.0000002,9.5
2011-10-26 17:48:43.0000004,8.33
2011-10-26 17:48:43.0000003,8.5
2011-10-26 17:48:43.0000007,8.17
2014-06-24 09:49:55.0000004,11.28
2014-06-24 09:49:55.0000007,7.67
2014-06-24 09:49:55.0000001,8.01
2014-06-24 09:49:55.0000006,8.3
2014-06-24 09:49:55.0000002,9.94
2014-06-24 09:49:55.0000003,8.53
2014-06-24 09:49:55.0000005,7.4
2009-03-14 20:59:19.0000001,14.2
2009-01-29 18:38:03.0000002,10.02
2009-01-29 18:38:03.0000001,20.31
2010-07-23 00:03:59.0000001,15.65
2013-01-11 12:28:03.0000004,9.33
2013-01-11 12:28:03.0000003,8.83
2013-01-11 12:28:03.0000002,8.08
2013-01-11 12:28:03.0000005,10.04
2013-01-11 12:28:03.0000001,9.36
2013-02-20 02:00:23.0000001,12.93
2013-02-20 02:00:23.0000002,7.95
2013-02-20 02:00:23.0000003,9.95
2009-11-03 19:53:27.0000004,11.05
2009-11-03 19:53:27.0000003,9.17
2009-12-19 21:56:15.0000002,8.41
2009-12-19 21:56:15.0000001,10.17
2014-03-22 12:24:03.0000001,23.99
2014-03-22 12:24:03.0000002,9.62
2009-12-21 21:20:43.0000003,9.03
2009-12-21 21:20:43.0000001,10.83
2009-08-21 15:35:07.0000002,8.02
2009-08-21 15:35:07.0000004,40.03
2009-08-21 15:35:07.0000003,7.82
2010-04-25 13:28:47.0000002,8.66
2010-04-25 13:28:47.0000003,18.2
2010-11-02 18:49:59.0000001,11.87
2010-11-02 18:49:59.0000003,7.62
2010-11-02 18:49:59.0000002,10.26
2011-04-02 00:27:03.0000006,8.87
2011-04-02 00:27:03.0000002,8.98
2011-04-02 00:27:03.0000004,7.97
2011-04-02 00:27:03.0000003,8.66
2011-04-02 00:27:03.0000005,10.42
2011-04-02 00:27:03.0000001,9.1
2013-12-29 12:31:55.0000001,9.96
2013-12-29 12:31:55.0000002,11.77
2013-12-29 12:31:55.0000003,9.77
2012-05-02 12:02:03.0000003,9.38
2012-05-02 12:02:03.0000002,12.88
2012-05-02 12:02:03.0000004,8.34
2012-05-02 12:02:03.0000005,8.29
2012-05-02 12:02:03.0000001,7.18
2009-07-21 10:36:43.0000001,7.71
2009-07-21 10:36:43.0000003,9.94
2009-07-21 10:36:43.0000002,9.04
2012-09-16 18:14:55.0000003,7.63
2012-09-16 18:14:55.0000001,9.3
2012-09-16 18:14:55.0000004,8.33
2010-04-21 06:28:47.0000002,9.56
2009-03-02 09:30:07.0000001,9.95
2009-03-02 09:30:07.0000002,7.04
2010-12-18 15:32:19.0000001,8.31
2013-02-20 08:23:31.0000001,8.03
2015-02-11 20:51:51.0000006,15.08
2015-02-11 20:51:51.0000002,9.86
2015-02-11 20:51:51.0000003,7.68
2015-02-11 20:51:51.0000005,8.03
2015-02-11 20:51:51.0000007,10.7
2015-02-11 20:51:51.0000004,9.05
2013-12-07 01:41:59.0000001,9.9
2013-12-07 01:41:59.0000003,12.43
2014-03-04 12:06:35.0000002,8.72
2014-03-04 12:06:35.0000004,8.75
2014-03-04 12:06:35.0000003,11.23
2014-03-04 12:06:35.0000001,8.28
2013-05-21 06:52:59.0000001,14.35
2013-05-21 06:52:59.0000004,8.61
2013-05-21 06:52:59.0000002,8.93
2009-09-09 08:09:19.0000002,9.23
2009-09-09 08:09:19.0000001,9.14
2012-06-22 20:50:55.0000001,16.27
2010-04-06 09:14:59.0000001,14.67
2010-04-06 09:14:59.0000003,8.23
2010-04-06 09:14:59.0000002,25.4
2009-04-03 07:49:39.0000002,10.56
2009-04-03 07:49:39.0000001,8.76
2011-08-28 16:06:43.0000001,10.35
2010-12-19 15:52:31.0000001,12.86
2010-12-19 15:52:31.0000002,8.27
2010-12-19 15:52:31.0000004,7.65
2010-12-19 15:52:31.0000003,7.64
2014-07-12 00:15:59.0000004,8.4
2014-07-12 00:15:59.0000003,7.72
2014-07-12 00:15:59.0000002,10.14
2009-03-31 10:27:19.0000004,10.19
2009-03-31 10:27:19.0000002,8.59
2009-03-31 10:27:19.0000001,15.43
2014-07-31 10:39:39.0000002,7.74
2012-06-02 07:16:31.0000001,7.82
2012-06-02 07:16:31.0000003,41.69
2012-06-02 07:16:31.0000002,11.31
2012-09-27 15:03:15.0000001,21.82
2012-07-05 02:23:47.0000001,8.17
2013-09-14 18:28:03.0000002,16.2
2013-09-14 18:28:03.0000003,14.71
2009-04-22 04:26:35.0000001,16.88
2015-02-14 09:08:11.0000003,7.9
2012-01-19 20:26:35.0000004,8.72
2012-01-19 20:26:35.0000005,12.0
2012-01-19 20:26:35.0000001,8.92
2015-03-13 13:04:59.0000001,9.71
2015-03-13 13:04:59.0000002,10.47
2015-03-13 13:04:59.0000006,9.56
2015-03-13 13:04:59.0000004,7.68
2015-03-13 13:04:59.0000007,12.4
2015-03-13 13:04:59.0000003,8.19
2015-03-13 13:04:59.0000005,8.59
2013-07-25 13:47:39.0000002,9.92
2013-07-25 13:47:39.0000001,10.44
2014-03-07 11:45:35.0000001,10.21
2014-03-07 11:45:35.0000002,17.11
2013-10-31 06:09:15.0000001,18.4
2014-09-11 06:41:15.0000001,7.5
2014-09-11 06:41:15.0000002,7.48
2014-09-11 06:41:15.0000004,10.52
2014-09-11 06:41:15.0000003,13.66
2012-06-04 09:50:39.0000005,21.78
2012-06-04 09:50:39.0000003,7.47
2012-06-04 09:50:39.0000001,10.93
2012-06-04 09:50:39.0000004,11.15
2012-06-04 09:50:39.0000002,9.41
2010-06-07 07:37:55.0000002,9.15
2010-06-07 07:37:55.0000003,7.63
2010-06-07 07:37:55.0000001,10.11
2010-06-07 07:37:55.0000004,7.76
2015-02-25 18:00:51.0000009,7.78
2015-02-25 18:00:51.0000006,8.18
2015-02-25 18:00:51.0000002,17.82
2015-02-25 18:00:51.0000003,8.42
2015-02-25 18:00:51.00000010,8.84
2015-02-25 18:00:51.0000004,9.12
2015-02-25 18:00:51.0000005,8.0
2015-02-08 08:44:03.0000001,10.75
2010-12-11 15:16:35.0000001,8.65
2010-12-11 15:16:35.0000002,7.82
2014-05-19 18:38:19.0000002,7.77
2014-05-19 18:38:19.0000001,8.88
2009-07-19 08:38:51.0000001,8.33
2013-08-20 12:05:47.0000001,9.79
2013-08-20 12:05:47.0000003,8.2
2013-08-20 12:05:47.0000004,9.85
2013-08-20 12:05:47.0000002,10.5
2014-03-11 19:48:15.0000007,10.03
2014-03-11 19:48:15.0000001,10.8
2014-03-11 19:48:15.0000005,8.26
2014-03-11 19:48:15.0000006,10.58
2014-03-11 19:48:15.0000004,9.11
2014-03-11 19:48:15.0000002,15.58
2014-03-11 19:48:15.0000003,9.19
2013-01-09 02:05:51.0000002,9.0
2009-08-08 11:41:51.0000001,7.14
2009-08-08 11:41:51.0000004,11.94
2009-08-08 11:41:51.0000002,8.87
2014-06-18 16:08:03.0000001,9.01
2014-06-18 16:08:03.0000002,13.41
2013-06-02 16:26:47.0000003,10.47
2013-06-02 16:26:47.0000002,8.52
2009-07-29 10:02:47.0000002,9.44
2009-07-29 10:02:47.0000001,8.95
2013-02-16 14:26:51.0000002,8.69
2012-05-11 03:48:31.0000001,8.33
2010-01-22 05:47:59.0000001,9.25
2012-11-12 11:57:03.0000002,42.2
2012-01-04 00:06:39.0000001,9.2
2010-12-28 20:17:27.0000002,7.74
2010-12-28 20:17:27.0000001,8.01
2010-12-28 20:17:27.0000004,8.32
2009-03-18 08:03:07.0000002,11.06
2009-03-18 08:03:07.0000001,7.93
2011-10-07 12:38:19.0000004,14.7
2011-10-07 12:38:19.0000003,7.78
2011-10-07 12:38:19.0000002,17.95
2011-10-07 12:38:19.0000005,9.54
2009-12-12 22:01:31.0000005,12.7
2009-12-12 22:01:31.0000002,10.46
2009-12-12 22:01:31.0000004,8.63
2009-12-12 22:01:31.0000006,8.16
2009-12-12 22:01:31.0000003,10.36
2015-04-19 20:44:15.0000003,14.72
